filename,width,height,class,xmin,ymin,xmax,ymax
aug1_39test.jpg,600,374,spring,117.7914047241211,140.61810302734375,217.1779022216797,248.84251403808594
aug1_39test.jpg,600,374,spring,385.7668762207031,149.4527587890625,472.6380310058594,279.0275573730469
aug1_39test.jpg,600,374,spring,548.4662475585938,148.71653747558594,594.8466186523438,285.6535339355469
aug1_3test.jpg,600,156,coilcover,0.0,49.619998931884766,518.6653442382812,156.0
aug1_40test.jpg,600,367,spring,158.8669891357422,118.8873291015625,196.55172729492188,180.91549682617188
aug1_40test.jpg,600,367,spring,273.3990173339844,96.73440551757812,305.1723937988281,166.88531494140625
aug1_40test.jpg,600,367,spring,433.74383544921875,68.67404174804688,470.6896667480469,145.4708251953125
aug1_41test.jpg,375,245,spring,226.0,19.0,268.0,87.0
aug1_42test.jpg,386,247,spring,221.53858947753906,114.05684661865234,252.95738220214844,136.9115753173828
aug1_43test.jpg,240,180,brakeshoe,0.0,48.0,207.0,176.0
aug1_44test.jpg,600,399,brakeshoe,344.875,191.73239135742188,424.5625,317.23944091796875
aug1_45test.jpg,600,338,brakeshoe,61.0,46.622222900390625,600.0,211.86666870117188
aug1_46test.jpg,450,600,brakeshoe,106.11170959472656,88.1163101196289,346.4625244140625,485.9906311035156
aug1_47test.jpg,600,338,brakeshoe,17.0,74.61038208007812,545.0,297.44000244140625
aug1_4test.jpg,600,168,coilcover,0.0,8.675745964050293,600.0,160.9188690185547
aug1_5test.jpg,424,101,coilcover,5.0,9.0,420.0,97.0
aug1_6test.jpg,275,183,coilcover,40.45329284667969,63.64381408691406,232.6923065185547,106.6321029663086
aug1_7test.jpg,266,189,coilcover,28.0,73.0,235.0,115.0
aug1_8test.jpg,240,210,coilcover,0.0,99.0,191.0,159.0
aug1_9test.jpg,307,164,coilcover,36.0,46.0,279.0,110.0
aug1_airhose35.jpg,320,240,airhose,27.0,34.0,320.0,136.0
aug1_airhose36.jpg,600,390,airhose,98.33624267578125,54.48369216918945,580.135986328125,390.0
aug1_airhose38.jpg,600,400,airhose,124.080810546875,118.02825927734375,166.01971435546875,345.3713684082031
aug1_airhose38.jpg,600,400,airhose,359.90118408203125,119.68367004394531,435.5287170410156,319.9884033203125
aug1_airhose38.jpg,600,400,airhose,181.83273315429688,116.37284851074219,316.5872497558594,286.8801574707031
aug1_airhose39.jpg,600,450,airhose,0.0,184.8221435546875,216.97206115722656,445.5000305175781
aug1_airhose39.jpg,600,450,airhose,415.8170471191406,162.3982391357422,491.54583740234375,341.78948974609375
aug1_airhose39.jpg,600,450,airhose,369.8795471191406,162.3982391357422,433.6140441894531,310.02227783203125
aug1_airhose39.jpg,600,450,airhose,210.78660583496094,188.55946350097656,342.2889099121094,441.7627258300781
aug1_airhose39.jpg,600,450,airhose,340.3927307128906,191.36245727539062,381.9993896484375,354.8700866699219
aug1_airhose41.jpg,521,600,airhose,142.92437744140625,326.3227844238281,502.0867614746094,475.4866943359375
aug1_airhose42.jpg,600,300,airhose,26.25,54.75,543.0,298.5
aug1_airhose43.jpg,600,450,airhose,23.0,78.0,599.0,450.0
aug1_airhose44.jpg,600,462,airhose,238.40777587890625,159.39404296875,374.71868896484375,278.4850158691406
aug1_airhose44.jpg,600,462,airhose,191.16644287109375,219.7406005859375,406.2129211425781,353.78466796875
aug1_airhose44.jpg,600,462,airhose,315.6670227050781,62.1987419128418,392.4342041015625,164.73446655273438
aug1_airhose44.jpg,600,462,airhose,230.5342254638672,48.313697814941406,304.84088134765625,162.59829711914062
aug1_airhose45.jpg,461,307,airhose,120.0,115.0,320.0,264.0
aug1_airhose46.jpg,600,357,airhose,147.0,192.00001525878906,201.75,347.25
aug1_airhose46.jpg,600,357,airhose,69.0,195.75,144.0,351.0
aug1_airhose46.jpg,600,357,airhose,0.75,222.75,36.0,345.75
aug1_airhose47.jpg,450,600,airhose,238.8319091796875,283.4915771484375,361.1760559082031,600.0
aug1_airhose48.jpg,259,194,airhose,0.0,68.26400756835938,259.0,113.77873992919922
aug1_airhose49.jpg,480,360,airhose,1.7185325622558594,179.76194763183594,260.91265869140625,328.47705078125
aug1_airhose50.jpg,320,240,airhose,1.228713870048523,62.31320571899414,318.1336669921875,178.6536865234375
aug1_brakelever11.jpg,400,600,brakelever,152.0777587890625,244.0045623779297,199.376220703125,501.98345947265625
aug1_brakelever12.jpg,300,225,brakelever,44.54539108276367,110.17355346679688,219.6225128173828,145.78924560546875
aug1_brakelever13.jpg,600,400,brakelever,184.61537170410156,104.29330444335938,215.07691955566406,301.98382568359375
aug1_brakelever14.jpg,442,600,brakelever,243.40020751953125,101.07691955566406,301.59454345703125,427.8461608886719
aug1_brakelever15.jpg,450,600,brakelever,23.538461685180664,331.3846130371094,244.6154022216797,546.0
aug1_brakelever16.jpg,600,349,brakelever,234.67147827148438,170.8350372314453,284.7835388183594,322.37713623046875
aug1_brakelever16.jpg,600,349,brakelever,358.3658447265625,84.6244125366211,481.4258117675781,202.49050903320312
aug1_brakelever16.jpg,600,349,brakelever,112.24581146240234,71.82752227783203,210.5669403076172,172.8555908203125
aug1_chocktrack19.JPG,546,329,chocktrack,28.691009521484375,81.02685546875,191.60745239257812,247.98501586914062
aug1_chocktrack19.JPG,546,329,chocktrack,339.816162109375,1.089309573173523,503.8639831542969,133.6439666748047
aug1_chocktrack20.jpg,600,512,chocktrack,95.84294891357422,47.09149169921875,515.2083740234375,414.4626770019531
aug1_chocktrack21.jpg,600,400,chocktrack,209.0,170.0,323.0,291.0
aug1_chocktrack21.jpg,600,400,chocktrack,409.0,242.0,533.0,400.0
aug1_chocktrack23.jpg,600,450,chocktrack,149.62965393066406,214.37777709960938,339.5797119140625,421.5190124511719
aug1_chocktrack23.jpg,600,450,chocktrack,285.8354797363281,118.18999481201172,415.1520690917969,252.73866271972656
aug1_chocktrack24.JPG,406,368,chocktrack,167.0,28.0,309.0,160.0
aug1_chocktrack24.JPG,406,368,chocktrack,2.0,113.0,170.0,319.0
aug1_chocktrack25.JPG,488,296,chocktrack,21.0,51.0,129.0,165.0
aug1_chocktrack25.JPG,488,296,chocktrack,262.0,51.0,348.0,155.0
aug1_chocktrack26.JPG,204,185,chocktrack,22.173385620117188,19.054744720458984,183.291259765625,176.93624877929688
aug1_chocktrack27.JPG,343,310,chocktrack,38.0,9.0,333.0,282.0
aug1_chocktrack28.JPG,214,190,chocktrack,0.0,13.051624298095703,214.0,165.21864318847656
aug1_chocktrack29.JPG,206,232,chocktrack,0.0,26.0,152.0,232.0
aug1_doorframe36.JPG,600,305,doorframe,311.21990966796875,28.68775749206543,412.05548095703125,199.8118133544922
aug1_doorframe37.jpg,600,431,doorframe,69.59247589111328,56.462890625,529.4671020507812,379.24237060546875
aug1_doorframe38.JPG,196,168,doorframe,0.0,0.0,196.0,168.0
aug1_doorframe39.JPG,195,127,doorframe,18.0,16.0,184.0,125.0
aug1_doorframe40.JPG,211,146,doorframe,0.0,0.0,211.0,146.0
aug1_doorframe41.JPG,268,209,doorframe,38.227970123291016,0.9025123119354248,239.44668579101562,203.77305603027344
aug1_doorframe42.jpg,600,260,doorframe,187.0,34.7586669921875,363.0,157.24903869628906
aug1_doorframe43.jpg,480,214,doorframe,157.0,30.0,303.0,139.0
aug1_doorframe44.jpg,600,338,doorframe,158.7890625,80.97915649414062,290.0390625,193.05902099609375
aug1_doorframe45.jpg,600,412,doorframe,244.8185577392578,185.1136932373047,440.78717041015625,348.9570617675781
aug1_doorframe46.jpg,290,174,doorframe,29.047502517700195,0.0,263.1383056640625,174.0
aug1_doorframe47.jpg,600,399,doorframe,213.6867218017578,119.8664321899414,374.999267578125,228.87672424316406
